slug,PR link,file,testworthy,annotated by,comment
ctera/ctera-python-sdk/pull/169,www.github.com/ctera/ctera-python-sdk/pull/169,cterasdk/object/Portal.py,No,Max,"little bit unsure about this one, but I think the main change is in core/messaging.py"
ctera/ctera-python-sdk/pull/169,www.github.com/ctera/ctera-python-sdk/pull/169,cterasdk/core/messaging.py,Yes,Max,
ctera/ctera-python-sdk/pull/169,www.github.com/ctera/ctera-python-sdk/pull/169,tests/ut/test_core_messaging.py,No,Max,
jonathf/numpoly/pull/92,www.github.com/jonathf/numpoly/pull/92,.circleci/config.yml,No,Albert,
jonathf/numpoly/pull/92,www.github.com/jonathf/numpoly/pull/92,.pylintrc,No,Albert,
jonathf/numpoly/pull/92,www.github.com/jonathf/numpoly/pull/92,numpoly/__init__.py,No,Albert,
jonathf/numpoly/pull/92,www.github.com/jonathf/numpoly/pull/92,numpoly/align.py,Yes,Albert,
jonathf/numpoly/pull/92,www.github.com/jonathf/numpoly/pull/92,numpoly/array_function/absolute.py,No,Albert,
jonathf/numpoly/pull/92,www.github.com/jonathf/numpoly/pull/92,numpoly/array_function/add.py,No,Albert,
jonathf/numpoly/pull/92,www.github.com/jonathf/numpoly/pull/92,numpoly/array_function/all.py,No,Albert,
jonathf/numpoly/pull/92,www.github.com/jonathf/numpoly/pull/92,numpoly/array_function/allclose.py,No,Albert,
jonathf/numpoly/pull/92,www.github.com/jonathf/numpoly/pull/92,numpoly/array_function/amax.py,No,Albert,
jonathf/numpoly/pull/92,www.github.com/jonathf/numpoly/pull/92,numpoly/array_function/amin.py,No,Albert,
justindujardin/pathy/pull/93,www.github.com/justindujardin/pathy/pull/93,pathy/__init__.py,No,Max,deletions
justindujardin/pathy/pull/93,www.github.com/justindujardin/pathy/pull/93,pathy/_tests/__init__.py,No,Max,test configuration
justindujardin/pathy/pull/93,www.github.com/justindujardin/pathy/pull/93,pathy/_tests/conftest.py,No,Max,test configuration
justindujardin/pathy/pull/93,www.github.com/justindujardin/pathy/pull/93,pathy/_tests/test_azure.py,No,Max,test
justindujardin/pathy/pull/93,www.github.com/justindujardin/pathy/pull/93,pathy/azure.py,Yes,Max,
justindujardin/pathy/pull/93,www.github.com/justindujardin/pathy/pull/93,pathy/gcs.py,No,Max,deletions
justindujardin/pathy/pull/93,www.github.com/justindujardin/pathy/pull/93,pathy/s3.py,No,Max,deletions
justindujardin/pathy/pull/93,www.github.com/justindujardin/pathy/pull/93,setup.py,No,Max,package metadata
matthewwardrop/formulaic/pull/122,www.github.com/matthewwardrop/formulaic/pull/122,formulaic/materializers/pandas.py,Yes,Max,
matthewwardrop/formulaic/pull/123,www.github.com/matthewwardrop/formulaic/pull/123,formulaic/formula.py,Yes,Max,
matthewwardrop/formulaic/pull/123,www.github.com/matthewwardrop/formulaic/pull/123,tests/test_formula.py,No,Max,this is already a test
mkst/zte-config-utility/pull/53,www.github.com/mkst/zte-config-utility/pull/53,examples/decode.py,No,Max,
mkst/zte-config-utility/pull/53,www.github.com/mkst/zte-config-utility/pull/53,tests/test_known_keys.py,No,Max,test
mkst/zte-config-utility/pull/53,www.github.com/mkst/zte-config-utility/pull/53,zcu/known_keys.py,Yes,Max,
NanoVNA-Saver/nanovna-saver/pull/569,www.github.com/NanoVNA-Saver/nanovna-saver/pull/569,NanoVNASaver/Settings/Sweep.py,Yes,Max,
NanoVNA-Saver/nanovna-saver/pull/569,www.github.com/NanoVNA-Saver/nanovna-saver/pull/569,NanoVNASaver/SweepWorker.py,Yes,Max,
NanoVNA-Saver/nanovna-saver/pull/569,www.github.com/NanoVNA-Saver/nanovna-saver/pull/569,NanoVNASaver/Windows/CalibrationSettings.py,No,Max,follow-on change from change to another file
NanoVNA-Saver/nanovna-saver/pull/569,www.github.com/NanoVNA-Saver/nanovna-saver/pull/569,NanoVNASaver/Windows/SweepSettings.py,Yes,Max,"GUI change, so not easy to test"
NREL/rex/pull/138,www.github.com/NREL/rex/pull/138,rex/utilities/utilities.py,Yes,Albert,
NREL/rex/pull/138,www.github.com/NREL/rex/pull/138,tests/test_utilities.py,No,Albert,
pcdshub/pcdsutils/pull/67,www.github.com/pcdshub/pcdsutils/pull/67,.flake8,No,Albert,
pcdshub/pcdsutils/pull/67,www.github.com/pcdshub/pcdsutils/pull/67,.travis.yml,No,Albert,
pcdshub/pcdsutils/pull/67,www.github.com/pcdshub/pcdsutils/pull/67,pcdsutils/qt/__init__.py,No,Albert,
pcdshub/pcdsutils/pull/67,www.github.com/pcdshub/pcdsutils/pull/67,pcdsutils/qt/designer_display.py,Yes,Albert,
pcdshub/pcdsutils/pull/67,www.github.com/pcdshub/pcdsutils/pull/67,pcdsutils/tests/test_designer_display.py,No,Albert,
scipion-em/scipion-pyworkflow/pull/376,www.github.com/scipion-em/scipion-pyworkflow/pull/376,pyworkflow/object.py,Yes,Max,
scipion-em/scipion-pyworkflow/pull/376,www.github.com/scipion-em/scipion-pyworkflow/pull/376,pyworkflow/protocol/params.py,Yes,Max,
scipion-em/scipion-pyworkflow/pull/376,www.github.com/scipion-em/scipion-pyworkflow/pull/376,pyworkflow/protocol/protocol.py,No,Max,added import
scipion-em/scipion-pyworkflow/pull/376,www.github.com/scipion-em/scipion-pyworkflow/pull/376,pyworkflow/utils/utils.py,Yes,Max,
scipion-em/scipion-pyworkflow/pull/376,www.github.com/scipion-em/scipion-pyworkflow/pull/376,pyworkflow/viewer.py,No,Max,whitespace + comment changes only
scipion-em/scipion-pyworkflow/pull/376,www.github.com/scipion-em/scipion-pyworkflow/pull/376,pyworkflowtests/tests/test_object.py,No,Max,this is already a test
scipion-em/scipion-pyworkflow/pull/376,www.github.com/scipion-em/scipion-pyworkflow/pull/376,pyworkflowtests/tests/test_utils.py,No,Max,this is already a test
scipion-em/scipion-pyworkflow/pull/387,www.github.com/scipion-em/scipion-pyworkflow/pull/387,pyworkflow/protocol/params.py,Yes,Max,
scipion-em/scipion-pyworkflow/pull/388,www.github.com/scipion-em/scipion-pyworkflow/pull/388,pyworkflow/apps/pw_protocol_run.py,No,Max,change to logging configuration used by CLI
scipion-em/scipion-pyworkflow/pull/388,www.github.com/scipion-em/scipion-pyworkflow/pull/388,pyworkflow/apps/pw_schedule_run.py,No,Max,change to CLI arguments
scipion-em/scipion-pyworkflow/pull/388,www.github.com/scipion-em/scipion-pyworkflow/pull/388,pyworkflow/gui/project/viewprotocols.py,No,Max,follow-on change from change to another file
scipion-em/scipion-pyworkflow/pull/388,www.github.com/scipion-em/scipion-pyworkflow/pull/388,pyworkflow/gui/project/viewprotocols_extra.py,Yes,Max,borderline
scipion-em/scipion-pyworkflow/pull/388,www.github.com/scipion-em/scipion-pyworkflow/pull/388,pyworkflow/plugin.py,Yes,Max,"not super interesting, but definitely testable"
scipion-em/scipion-pyworkflow/pull/388,www.github.com/scipion-em/scipion-pyworkflow/pull/388,pyworkflow/protocol/launch.py,No,Max,follow-on change from change to another file
scipion-em/scipion-pyworkflow/pull/388,www.github.com/scipion-em/scipion-pyworkflow/pull/388,pyworkflow/protocol/params.py,Yes,Max,
scipion-em/scipion-pyworkflow/pull/388,www.github.com/scipion-em/scipion-pyworkflow/pull/388,pyworkflow/protocol/protocol.py,Yes,Max,
scipion-em/scipion-pyworkflow/pull/388,www.github.com/scipion-em/scipion-pyworkflow/pull/388,pyworkflow/utils/log.py,Yes,Max,
seek-oss/aec/pull/393,www.github.com/seek-oss/aec/pull/393,src/aec/command/ec2.py,Yes,"Albert, Max",tiny bit debatable
seek-oss/aec/pull/393,www.github.com/seek-oss/aec/pull/393,src/aec/main.py,No,"Albert, Max",
seek-oss/aec/pull/393,www.github.com/seek-oss/aec/pull/393,src/aec/util/cli.py,Yes,Albert,
seek-oss/aec/pull/393,www.github.com/seek-oss/aec/pull/393,src/aec/util/display.py,No,Albert,
seek-oss/aec/pull/393,www.github.com/seek-oss/aec/pull/393,tests/test_ec2.py,No,Albert,
seek-oss/aec/pull/393,www.github.com/seek-oss/aec/pull/393,src/aec/util/docgen.py,Yes,Albert,tiny bit debatable
seek-oss/aec/pull/394,www.github.com/seek-oss/aec/pull/394,src/aec/command/ec2.py,No,Max,follow-on change from change to another file
seek-oss/aec/pull/394,www.github.com/seek-oss/aec/pull/394,src/aec/command/ssm.py,Yes,Max,
seek-oss/aec/pull/394,www.github.com/seek-oss/aec/pull/394,src/aec/main.py,No,Max,command-line argument change
seek-oss/aec/pull/394,www.github.com/seek-oss/aec/pull/394,src/aec/util/display.py,Yes,Max,
seek-oss/aec/pull/394,www.github.com/seek-oss/aec/pull/394,src/aec/util/ec2.py,Yes,Max,
seek-oss/aec/pull/395,www.github.com/seek-oss/aec/pull/395,src/aec/__init__.py,No,Max,version number update
seek-oss/aec/pull/395,www.github.com/seek-oss/aec/pull/395,src/aec/command/ami.py,No,Max,parameter rename
seek-oss/aec/pull/395,www.github.com/seek-oss/aec/pull/395,src/aec/main.py,No,Max,command-line flag rename
seek-oss/aec/pull/395,www.github.com/seek-oss/aec/pull/395,src/aec/util/docgen.py,No,Max,
seek-oss/aec/pull/395,www.github.com/seek-oss/aec/pull/395,tests/test_ami.py,No,Max,this is already a test
seek-oss/aec/pull/402,www.github.com/seek-oss/aec/pull/402,src/aec/__init__.py,No,Max,version number update
seek-oss/aec/pull/402,www.github.com/seek-oss/aec/pull/402,src/aec/command/ec2.py,Yes,Max,
seek-oss/aec/pull/402,www.github.com/seek-oss/aec/pull/402,src/aec/main.py,No,Max,command-line argument change
seek-oss/aec/pull/402,www.github.com/seek-oss/aec/pull/402,tests/test_ec2.py,No,Max,this is already a test
sodafoundation/delfin/pull/942,www.github.com/sodafoundation/delfin/pull/942,installer/helper.py,No,Max,
sodafoundation/delfin/pull/942,www.github.com/sodafoundation/delfin/pull/942,installer/util.sh,No,Max,
sodafoundation/delfin/pull/942,www.github.com/sodafoundation/delfin/pull/942,installer/ansible/local.hosts,No,Max,
sodafoundation/delfin/pull/942,www.github.com/sodafoundation/delfin/pull/942,installer/ansible/script/create_db.py,No,Max,
sodafoundation/delfin/pull/942,www.github.com/sodafoundation/delfin/pull/942,installer/ansible/script/virtualenv3_exec.j2,No,Max,
sodafoundation/delfin/pull/942,www.github.com/sodafoundation/delfin/pull/942,installer/install_dependencies.sh,No,Max,
